198.6,0.37756,0.95081,-0.0022806,3,-58.5,4.2691,924.75,1
198.65,0.37756,0.95081,-0.0022806,3,-58.5,4.2691,924.75,1
198.7,0.37756,0.95081,-0.0022806,3,-58.5,4.2691,924.75,1
198.73,0.37756,0.95081,-0.0022806,3,-58.5,4.2691,924.75,1
198.78,0.27203,0.99674,-0.059296,1,-57,4.9885,921.75,1
198.83,0.27203,0.99674,-0.059296,1,-57,4.9885,921.75,1
198.85,0.27203,0.99674,-0.059296,1,-57,4.9885,921.75,1
198.9,0.27203,0.99674,-0.059296,1,-57,4.9885,921.75,1
198.95,0.27203,0.99674,-0.059296,1,-57,4.9885,921.75,1
198.98,0.27203,0.99674,-0.059296,1,-57,4.9885,921.75,1
199.03,0.27203,0.99674,-0.059296,1,-57,0.26998,923.75,1
199.08,0.27203,0.99674,-0.059296,1,-57,0.26998,923.75,1
199.1,0.27203,0.99674,-0.059296,1,-57,0.26998,923.75,1
199.15,0.27203,0.99674,-0.059296,1,-57,0.26998,923.75,1
199.2,0.27203,0.99674,-0.059296,1,-57,0.26998,923.75,1
199.23,0.27203,0.99674,-0.059296,1,-57,0.26998,923.75,1
199.28,0.27203,0.99674,-0.059296,3,-59,3.5742,925.75,1
199.33,0.27203,0.99674,-0.059296,3,-59,3.5742,925.75,1
199.35,0.27203,0.99674,-0.059296,3,-59,3.5742,925.75,1
199.4,0.27203,0.99674,-0.059296,3,-59,3.5742,925.75,1
199.45,0.27203,0.99674,-0.059296,3,-59,3.5742,925.75,1
199.48,0.27203,0.99674,-0.059296,3,-59,3.5742,925.75,1
199.53,0.29548,1.0082,-0.059296,1,-57,6.1252,920.25,1
199.58,0.29548,1.0082,-0.059296,1,-57,6.1252,920.25,1
199.63,0.29548,1.0082,-0.059296,1,-57,6.1252,920.25,1
199.65,0.29548,1.0082,-0.059296,1,-57,6.1252,920.25,1
199.7,0.29548,1.0082,-0.059296,1,-57,6.1252,920.25,1
199.73,0.29548,1.0082,-0.059296,1,-57,6.1252,920.25,1
199.78,0.29548,1.0082,-0.059296,1,-57,1.4113,922.25,1
199.83,0.29548,1.0082,-0.059296,1,-57,1.4113,922.25,1
199.88,0.29548,1.0082,-0.059296,1,-57,1.4113,922.25,1
199.9,0.29548,1.0082,-0.059296,1,-57,1.4113,922.25,1
199.95,0.29548,1.0082,-0.059296,1,-57,1.4113,922.25,1
199.98,0.29548,1.0082,-0.059296,1,-57,1.4113,922.25,1
200.03,0.29548,1.0082,-0.059296,1,-57,5.2907,921.25,1
200.08,0.29548,1.0082,-0.059296,1,-57,5.2907,921.25,1
200.1,0.29548,1.0082,-0.059296,1,-57,5.2907,921.25,1
200.15,0.29548,1.0082,-0.059296,1,-57,5.2907,921.25,1
200.2,0.29548,1.0082,-0.059296,1,-57,5.2907,921.25,1
200.23,0.29548,1.0082,-0.059296,1,-57,5.2907,921.25,1
200.28,0.29548,1.0082,-0.059296,1,-58.5,6.1543,924.25,1
200.33,0.29548,1.0082,-0.059296,1,-58.5,6.1543,924.25,1
200.35,0.29548,1.0082,-0.059296,1,-58.5,6.1543,924.25,1
200.4,0.29548,1.0082,-0.059296,1,-58.5,6.1543,924.25,1
200.45,0.29548,1.0082,-0.059296,1,-58.5,6.1543,924.25,1
200.5,0.29548,1.0082,-0.059296,1,-58.5,6.1543,924.25,1
200.53,0.29548,1.0082,-0.059296,1,-57.5,0.42798,925.25,1
200.58,0.29548,1.0082,-0.059296,1,-57.5,0.42798,925.25,1
200.63,0.29548,1.0082,-0.059296,1,-57.5,0.42798,925.25,1
200.65,0.29548,1.0082,-0.059296,1,-57.5,0.42798,925.25,1
200.7,0.29548,1.0082,-0.059296,1,-57.5,0.42798,925.25,1
200.75,0.29548,1.0082,-0.059296,1,-57.5,0.42798,925.25,1
202,0.29548,0.93932,-0.013684,4,-56.5,5.9503,922.25,4
202.08,0.29548,0.93932,-0.013684,4,-56.5,5.9503,922.25,4
202.13,0.29548,0.93932,-0.013684,4,-56.5,5.9503,922.25,4
202.18,0.29548,0.93932,-0.013684,4,-56.5,5.9503,922.25,4
202.2,0.29548,0.93932,-0.013684,4,-56.5,5.9503,922.25,4
202.25,0.29548,0.93932,-0.013684,4,-56.5,5.9503,922.25,4
213,0.22513,1.0656,0.13456,4,-56,5.1036,922.75,4
213.08,0.22513,1.0656,0.13456,4,-56,5.1036,922.75,4
213.13,0.22513,1.0656,0.13456,4,-56,5.1036,922.75,4
213.18,0.22513,1.0656,0.13456,4,-56,5.1036,922.75,4
213.2,0.22513,1.0656,0.13456,4,-56,5.1036,922.75,4
213.25,0.22513,1.0656,0.13456,4,-56,5.1036,922.75,4
213.3,0.22513,1.0656,0.13456,4,-56,4.9364,921.75,4
213.35,0.22513,1.0656,0.13456,4,-56,4.9364,921.75,4
213.38,0.22513,1.0656,0.13456,4,-56,4.9364,921.75,4
213.43,0.22513,1.0656,0.13456,4,-56,4.9364,921.75,4
213.48,0.22513,1.0656,0.13456,4,-56,4.9364,921.75,4
213.53,0.22513,1.0656,0.13456,4,-56,4.9364,921.75,4
213.55,0.22513,1.0656,0.13456,1,-56,1.8392,921.75,4
213.6,0.22513,1.0656,0.13456,1,-56,1.8392,921.75,4
213.65,0.22513,1.0656,0.13456,1,-56,1.8392,921.75,4
213.68,0.22513,1.0656,0.13456,1,-56,1.8392,921.75,4
213.73,0.22513,1.0656,0.13456,1,-56,1.8392,921.75,4
213.78,0.22513,1.0656,0.13456,1,-56,1.8392,921.75,4
213.83,0.77622,0.74411,0.031928,1,-56,5.4963,923.25,1
213.85,0.77622,0.74411,0.031928,1,-56,5.4963,923.25,1
213.9,0.77622,0.74411,0.031928,1,-56,5.4963,923.25,1
213.95,0.77622,0.74411,0.031928,1,-56,5.4963,923.25,1
214.03,0.77622,0.74411,0.031928,1,-56,5.4963,923.25,1
214.05,0.77622,0.74411,0.031928,4,-57,4.4025,920.25,1
214.08,0.77622,0.74411,0.031928,4,-57,4.4025,920.25,1
214.15,0.77622,0.74411,0.031928,4,-57,4.4025,920.25,1
214.2,0.77622,0.74411,0.031928,4,-57,4.4025,920.25,1
214.23,0.77622,0.74411,0.031928,4,-57,4.4025,920.25,1
214.28,0.77622,0.74411,0.031928,4,-57,4.4025,920.25,1
214.33,0.77622,0.74411,0.031928,3,-57,5.306,922.25,1
214.35,0.77622,0.74411,0.031928,3,-57,5.306,922.25,1
214.4,0.77622,0.74411,0.031928,3,-57,5.306,922.25,1
214.45,0.77622,0.74411,0.031928,3,-57,5.306,922.25,1
214.5,0.77622,0.74411,0.031928,3,-57,5.306,922.25,1
214.53,0.77622,0.74411,0.031928,3,-57,5.306,922.25,3
214.58,1.1514,0.26182,0.077541,3,-52,5.7601,924.25,3
214.63,1.1514,0.26182,0.077541,3,-52,5.7601,924.25,3
214.65,1.1514,0.26182,0.077541,3,-52,5.7601,924.25,3
214.7,1.1514,0.26182,0.077541,3,-52,5.7601,924.25,3
214.75,1.1514,0.26182,0.077541,3,-52,5.7601,924.25,3
214.78,1.1514,0.26182,0.077541,3,-52,5.7601,924.25,3
214.83,0.8583,0.22737,-0.4584,4,-66,4.9609,920.75,3
214.88,0.8583,0.22737,-0.4584,4,-66,4.9609,920.75,3
214.9,0.8583,0.22737,-0.4584,4,-66,4.9609,920.75,3
214.95,0.8583,0.22737,-0.4584,4,-66,4.9609,920.75,3
215,0.8583,0.22737,-0.4584,4,-66,4.9609,920.75,3
215.03,0.8583,0.22737,-0.4584,4,-66,4.9609,920.75,3
215.25,1.1749,0.078086,-0.13912,3,-56.5,1.0446,924.75,3
215.33,1.1749,0.078086,-0.13912,3,-56.5,1.0446,924.75,3
215.38,1.1749,0.078086,-0.13912,3,-56.5,1.0446,924.75,3
215.43,1.1749,0.078086,-0.13912,3,-56.5,1.0446,924.75,3
215.45,1.1749,0.078086,-0.13912,3,-56.5,1.0446,924.75,3
215.5,1.1749,0.078086,-0.13912,3,-56.5,1.0446,924.75,3
215.55,1.1749,0.078086,-0.13912,4,-62,0.20555,922.75,3
215.58,1.1749,0.078086,-0.13912,4,-62,0.20555,922.75,3
215.63,1.1749,0.078086,-0.13912,4,-62,0.20555,922.75,3
215.68,1.1749,0.078086,-0.13912,4,-62,0.20555,922.75,3
215.7,1.1749,0.078086,-0.13912,4,-62,0.20555,922.75,3
215.75,1.1749,0.078086,-0.13912,4,-62,0.20555,922.75,3
215.8,1.1749,0.078086,-0.13912,4,-62,5.438,923.75,3
215.85,1.1749,0.078086,-0.13912,4,-62,5.438,923.75,3
215.88,1.1749,0.078086,-0.13912,4,-62,5.438,923.75,3
215.93,1.1749,0.078086,-0.13912,4,-62,5.438,923.75,3
215.98,1.1749,0.078086,-0.13912,4,-62,5.438,923.75,3
216,1.1749,0.078086,-0.13912,4,-62,5.438,923.75,3
216.05,1.1749,0.078086,-0.13912,3,-57,0.052155,925.75,3
216.1,1.1749,0.078086,-0.13912,3,-57,0.052155,925.75,3
216.15,1.1749,0.078086,-0.13912,3,-57,0.052155,925.75,3
216.18,1.1749,0.078086,-0.13912,3,-57,0.052155,925.75,3
216.23,1.1749,0.078086,-0.13912,3,-57,0.052155,925.75,3
216.25,1.1749,0.078086,-0.13912,3,-57,0.052155,925.75,3
216.3,1.1749,0.078086,-0.13912,3,-55.5,4.6096,923.25,3
216.35,1.1749,0.078086,-0.13912,3,-55.5,4.6096,923.25,3
216.4,1.1749,0.078086,-0.13912,3,-55.5,4.6096,923.25,3
216.43,1.1749,0.078086,-0.13912,3,-55.5,4.6096,923.25,3
216.48,1.1749,0.078086,-0.13912,3,-55.5,4.6096,923.25,3
216.5,1.1749,0.078086,-0.13912,3,-55.5,4.6096,923.25,3
216.55,1.1632,-0.025263,-0.093505,4,-63.5,5.6052,920.25,3
216.6,1.1632,-0.025263,-0.093505,4,-63.5,5.6052,920.25,3
216.65,1.1632,-0.025263,-0.093505,4,-63.5,5.6052,920.25,3
216.68,1.1632,-0.025263,-0.093505,4,-63.5,5.6052,920.25,3
216.73,1.1632,-0.025263,-0.093505,4,-63.5,5.6052,920.25,3
216.78,1.1632,-0.025263,-0.093505,4,-63.5,5.6052,920.25,3
216.8,1.1632,-0.025263,-0.093505,1,-57,5.6819,921.25,3
216.85,1.1632,-0.025263,-0.093505,1,-57,5.6819,921.25,3
216.9,1.1632,-0.025263,-0.093505,1,-57,5.6819,921.25,3
216.95,1.1632,-0.025263,-0.093505,1,-57,5.6819,921.25,3
216.98,1.1632,-0.025263,-0.093505,1,-57,5.6819,921.25,3
217.03,1.1632,-0.025263,-0.093505,1,-57,5.6819,921.25,3
217.05,1.1632,-0.025263,-0.093505,1,-58,6.1973,924.25,3
217.1,1.1632,-0.025263,-0.093505,1,-58,6.1973,924.25,3
217.15,1.1632,-0.025263,-0.093505,1,-58,6.1973,924.25,3
217.2,1.1632,-0.025263,-0.093505,1,-58,6.1973,924.25,3
217.23,1.1632,-0.025263,-0.093505,1,-58,6.1973,924.25,3
217.28,1.1632,-0.025263,-0.093505,1,-58,6.1973,924.25,3
217.33,1.1632,-0.025263,-0.093505,1,-57.5,6.1129,920.75,3
217.35,1.1632,-0.025263,-0.093505,1,-57.5,6.1129,920.75,3
217.4,1.1632,-0.025263,-0.093505,1,-57.5,6.1129,920.75,3
217.43,1.1632,-0.025263,-0.093505,1,-57.5,6.1129,920.75,3
217.48,1.1632,-0.025263,-0.093505,1,-57.5,6.1129,920.75,3
217.53,1.1632,-0.025263,-0.093505,1,-57.5,6.1129,920.75,3
217.75,1.3625,-0.094162,-0.013684,4,-64,0.91272,924.75,3
217.83,1.3625,-0.094162,-0.013684,4,-64,0.91272,924.75,3
217.88,1.3625,-0.094162,-0.013684,4,-64,0.91272,924.75,3
217.9,1.3625,-0.094162,-0.013684,4,-64,0.91272,924.75,3
217.95,1.3625,-0.094162,-0.013684,4,-64,0.91272,924.75,3
218,1.3625,-0.094162,-0.013684,4,-64,0.91272,924.75,3
218.03,1.3625,-0.094162,-0.013684,3,-55.5,5.4272,921.75,3
218.08,1.3625,-0.094162,-0.013684,3,-55.5,5.4272,921.75,3
218.13,1.3625,-0.094162,-0.013684,3,-55.5,5.4272,921.75,3
218.15,1.3625,-0.094162,-0.013684,3,-55.5,5.4272,921.75,3
218.2,1.3625,-0.094162,-0.013684,3,-55.5,5.4272,921.75,3
218.25,1.3625,-0.094162,-0.013684,3,-55.5,5.4272,921.75,3
218.3,1.3625,-0.094162,-0.013684,3,-55.5,5.4196,921.75,3
218.33,1.3625,-0.094162,-0.013684,3,-55.5,5.4196,921.75,3
218.38,1.3625,-0.094162,-0.013684,3,-55.5,5.4196,921.75,3
218.4,1.3625,-0.094162,-0.013684,3,-55.5,5.4196,921.75,3
218.45,1.3625,-0.094162,-0.013684,3,-55.5,5.4196,921.75,3
218.5,1.3625,-0.094162,-0.013684,3,-55.5,5.4196,921.75,3
218.55,1.3625,-0.094162,-0.013684,1,-57.5,0.35742,923.75,3
218.58,1.3625,-0.094162,-0.013684,1,-57.5,0.35742,923.75,3
218.63,1.3625,-0.094162,-0.013684,1,-57.5,0.35742,923.75,3
218.68,1.3625,-0.094162,-0.013684,1,-57.5,0.35742,923.75,3
218.7,1.3625,-0.094162,-0.013684,1,-57.5,0.35742,923.75,3
218.75,1.3625,-0.094162,-0.013684,1,-57.5,0.35742,923.75,3
218.78,1.3625,-0.094162,-0.013684,1,-57,4.9149,925.75,3
218.83,1.3625,-0.094162,-0.013684,1,-57,4.9149,925.75,3
218.88,1.3625,-0.094162,-0.013684,1,-57,4.9149,925.75,3
218.93,1.3625,-0.094162,-0.013684,1,-57,4.9149,925.75,3
218.95,1.3625,-0.094162,-0.013684,1,-57,4.9149,925.75,3
219,1.3625,-0.094162,-0.013684,1,-57,4.9149,925.75,3
219.05,1.1514,-0.01378,-0.11631,3,-55.5,0.064427,920.25,3
219.08,1.1514,-0.01378,-0.11631,3,-55.5,0.064427,920.25,3
219.13,1.1514,-0.01378,-0.11631,3,-55.5,0.064427,920.25,3
219.18,1.1514,-0.01378,-0.11631,3,-55.5,0.064427,920.25,3
219.2,1.1514,-0.01378,-0.11631,3,-55.5,0.064427,920.25,3
219.25,1.1514,-0.01378,-0.11631,3,-55.5,0.064427,920.25,3
219.3,1.1514,-0.01378,-0.11631,3,-55.5,5.1066,922.25,3
219.33,1.1514,-0.01378,-0.11631,3,-55.5,5.1066,922.25,3
219.38,1.1514,-0.01378,-0.11631,3,-55.5,5.1066,922.25,3
219.43,1.1514,-0.01378,-0.11631,3,-55.5,5.1066,922.25,3
219.48,1.1514,-0.01378,-0.11631,3,-55.5,5.1066,922.25,3
219.5,1.1514,-0.01378,-0.11631,3,-55.5,5.1066,922.25,3
219.55,1.1514,-0.01378,-0.11631,3,-55.5,5.757,921.25,3
219.58,1.1514,-0.01378,-0.11631,3,-55.5,5.757,921.25,3
219.63,1.1514,-0.01378,-0.11631,3,-55.5,5.757,921.25,3
219.68,1.1514,-0.01378,-0.11631,3,-55.5,5.757,921.25,3
219.73,1.1514,-0.01378,-0.11631,3,-55.5,5.757,921.25,3
219.75,1.1514,-0.01378,-0.11631,3,-55.5,5.757,921.25,3
219.8,1.1514,-0.01378,-0.11631,3,-56.5,0.80994,924.25,3
219.83,1.1514,-0.01378,-0.11631,3,-56.5,0.80994,924.25,3
219.88,1.1514,-0.01378,-0.11631,3,-56.5,0.80994,924.25,3
219.93,1.1514,-0.01378,-0.11631,3,-56.5,0.80994,924.25,3
219.98,1.1514,-0.01378,-0.11631,3,-56.5,0.80994,924.25,3
220,1.1514,-0.01378,-0.11631,3,-56.5,0.80994,924.25,3
220.05,1.1045,0.02067,-0.12771,3,-57.5,0.28532,925.25,3
220.1,1.1045,0.02067,-0.12771,3,-57.5,0.28532,925.25,3
220.13,1.1045,0.02067,-0.12771,3,-57.5,0.28532,925.25,3
220.18,1.1045,0.02067,-0.12771,3,-57.5,0.28532,925.25,3
220.23,1.1045,0.02067,-0.12771,3,-57.5,0.28532,925.25,3
220.25,1.1045,0.02067,-0.12771,3,-57.5,0.28532,925.25,3
220.3,1.1045,0.02067,-0.12771,1,-57.5,5.7754,924.75,3
220.35,1.1045,0.02067,-0.12771,1,-57.5,5.7754,924.75,3
220.38,1.1045,0.02067,-0.12771,1,-57.5,5.7754,924.75,3
220.43,1.1045,0.02067,-0.12771,1,-57.5,5.7754,924.75,3
220.48,1.1045,0.02067,-0.12771,1,-57.5,5.7754,924.75,3
220.5,1.1045,0.02067,-0.12771,1,-57.5,5.7754,924.75,3
220.55,1.1045,0.02067,-0.12771,3,-55.5,5.4625,921.75,3
220.6,1.1045,0.02067,-0.12771,3,-55.5,5.4625,921.75,3
220.63,1.1045,0.02067,-0.12771,3,-55.5,5.4625,921.75,3
220.68,1.1045,0.02067,-0.12771,3,-55.5,5.4625,921.75,3
220.73,1.1045,0.02067,-0.12771,3,-55.5,5.4625,921.75,3
220.75,1.1045,0.02067,-0.12771,3,-55.5,5.4625,921.75,3
220.8,1.1045,0.02067,-0.12771,3,-55.5,5.4334,921.75,3
220.85,1.1045,0.02067,-0.12771,3,-55.5,5.4334,921.75,3
220.88,1.1045,0.02067,-0.12771,3,-55.5,5.4334,921.75,3
220.93,1.1045,0.02067,-0.12771,3,-55.5,5.4334,921.75,3
220.98,1.1045,0.02067,-0.12771,3,-55.5,5.4334,921.75,3
221,1.1045,0.02067,-0.12771,3,-55.5,5.4334,921.75,3
221.05,1.1397,0.02067,-0.11631,3,-57.5,6.2356,925.75,3
221.1,1.1397,0.02067,-0.11631,3,-57.5,6.2356,925.75,3
221.13,1.1397,0.02067,-0.11631,3,-57.5,6.2356,925.75,3
221.18,1.1397,0.02067,-0.11631,3,-57.5,6.2356,925.75,3
221.23,1.1397,0.02067,-0.11631,3,-57.5,6.2356,925.75,3
221.25,1.1397,0.02067,-0.11631,3,-57.5,6.2356,925.75,3
221.3,1.1397,0.02067,-0.11631,1,-57,0.82988,923.25,3
221.35,1.1397,0.02067,-0.11631,1,-57,0.82988,923.25,3
221.4,1.1397,0.02067,-0.11631,1,-57,0.82988,923.25,3
221.43,1.1397,0.02067,-0.11631,1,-57,0.82988,923.25,3
221.48,1.1397,0.02067,-0.11631,1,-57,0.82988,923.25,3
221.5,1.1397,0.02067,-0.11631,1,-57,0.82988,923.25,3
221.55,1.1397,0.02067,-0.11631,1,-57.5,0.29452,920.25,3
221.6,1.1397,0.02067,-0.11631,1,-57.5,0.29452,920.25,3
221.63,1.1397,0.02067,-0.11631,1,-57.5,0.29452,920.25,3
221.68,1.1397,0.02067,-0.11631,1,-57.5,0.29452,920.25,3
221.73,1.1397,0.02067,-0.11631,1,-57.5,0.29452,920.25,3
221.78,1.1397,0.02067,-0.11631,1,-57.5,0.29452,920.25,3
221.8,1.1397,0.02067,-0.11631,1,-56.5,1.6536,922.25,3
221.85,1.1397,0.02067,-0.11631,1,-56.5,1.6536,922.25,3
221.9,1.1397,0.02067,-0.11631,1,-56.5,1.6536,922.25,3
221.93,1.1397,0.02067,-0.11631,1,-56.5,1.6536,922.25,3
221.98,1.1397,0.02067,-0.11631,1,-56.5,1.6536,922.25,3
222.03,1.1397,0.02067,-0.11631,1,-56.5,1.6536,922.25,3
222.05,1.1397,0.02067,-0.11631,4,-62.5,4.5329,921.25,3
222.1,1.1397,0.02067,-0.11631,4,-62.5,4.5329,921.25,3
222.15,1.1397,0.02067,-0.11631,4,-62.5,4.5329,921.25,3
222.18,1.1397,0.02067,-0.11631,4,-62.5,4.5329,921.25,3
222.23,1.1397,0.02067,-0.11631,4,-62.5,4.5329,921.25,3
222.28,1.1397,0.02067,-0.11631,4,-62.5,4.5329,921.25,3
222.3,1.1397,0.02067,-0.11631,1,-57,6.1804,924.25,3
222.35,1.1397,0.02067,-0.11631,1,-57,6.1804,924.25,3
222.4,1.1397,0.02067,-0.11631,1,-57,6.1804,924.25,3
222.43,1.1397,0.02067,-0.11631,1,-57,6.1804,924.25,3
222.48,1.1397,0.02067,-0.11631,1,-57,6.1804,924.25,3
222.53,1.1397,0.02067,-0.11631,1,-57,6.1804,924.25,3
222.55,1.1397,0.02067,-0.11631,3,-55.5,5.9994,920.75,3
222.6,1.1397,0.02067,-0.11631,3,-55.5,5.9994,920.75,3
222.65,1.1397,0.02067,-0.11631,3,-55.5,5.9994,920.75,3
222.68,1.1397,0.02067,-0.11631,3,-55.5,5.9994,920.75,3
222.73,1.1397,0.02067,-0.11631,3,-55.5,5.9994,920.75,3
222.78,1.1397,0.02067,-0.11631,3,-55.5,5.9994,920.75,3
222.83,1.0225,0.089569,-0.16192,1,-57,5.7432,924.75,3
222.85,1.0225,0.089569,-0.16192,1,-57,5.7432,924.75,3
222.9,1.0225,0.089569,-0.16192,1,-57,5.7432,924.75,3
222.95,1.0225,0.089569,-0.16192,1,-57,5.7432,924.75,3
222.98,1.0225,0.089569,-0.16192,1,-57,5.7432,924.75,3
223.03,1.0225,0.089569,-0.16192,1,-57,5.7432,924.75,3
223.05,1.0225,0.089569,-0.16192,1,-57,5.7555,924.75,3
223.1,1.0225,0.089569,-0.16192,1,-57,5.7555,924.75,3
223.15,1.0225,0.089569,-0.16192,1,-57,5.7555,924.75,3
223.2,1.0225,0.089569,-0.16192,1,-57,5.7555,924.75,3
223.23,1.0225,0.089569,-0.16192,1,-57,5.7555,924.75,3
223.28,1.0225,0.089569,-0.16192,1,-57,5.7555,924.75,3
223.33,1.0225,0.089569,-0.16192,1,-56.5,1.2226,922.75,3
223.35,1.0225,0.089569,-0.16192,1,-56.5,1.2226,922.75,3
223.4,1.0225,0.089569,-0.16192,1,-56.5,1.2226,922.75,3
223.45,1.0225,0.089569,-0.16192,1,-56.5,1.2226,922.75,3
223.48,1.0225,0.089569,-0.16192,1,-56.5,1.2226,922.75,3
223.53,1.0225,0.089569,-0.16192,1,-56.5,1.2226,922.75,3
223.58,1.0225,0.089569,-0.16192,1,-56.5,2.0448,921.75,3
223.6,1.0225,0.089569,-0.16192,1,-56.5,2.0448,921.75,3
223.65,1.0225,0.089569,-0.16192,1,-56.5,2.0448,921.75,3
223.7,1.0225,0.089569,-0.16192,1,-56.5,2.0448,921.75,3
223.75,1.0225,0.089569,-0.16192,1,-56.5,2.0448,921.75,3
223.78,1.0225,0.089569,-0.16192,1,-56.5,2.0448,921.75,3
223.83,1.0225,0.089569,-0.16192,4,-62.5,5.0867,923.75,3
223.85,1.0225,0.089569,-0.16192,4,-62.5,5.0867,923.75,3
223.9,1.0225,0.089569,-0.16192,4,-62.5,5.0867,923.75,3
223.95,1.0225,0.089569,-0.16192,4,-62.5,5.0867,923.75,3
224,1.0225,0.089569,-0.16192,4,-62.5,5.0867,923.75,3
224.03,1.0225,0.089569,-0.16192,4,-62.5,5.0867,923.75,3
224.08,1.0225,0.089569,-0.16192,1,-57.5,4.9256,925.75,3
224.13,1.0225,0.089569,-0.16192,1,-57.5,4.9256,925.75,3
224.15,1.0225,0.089569,-0.16192,1,-57.5,4.9256,925.75,3
224.2,1.0225,0.089569,-0.16192,1,-57.5,4.9256,925.75,3
224.25,1.0225,0.089569,-0.16192,1,-57.5,4.9256,925.75,3
224.28,1.0225,0.089569,-0.16192,1,-57.5,4.9256,925.75,3
224.33,1.0694,0.043636,-0.12771,1,-57.5,0.28379,920.25,3
224.38,1.0694,0.043636,-0.12771,1,-57.5,0.28379,920.25,3
224.4,1.0694,0.043636,-0.12771,1,-57.5,0.28379,920.25,3
224.45,1.0694,0.043636,-0.12771,1,-57.5,0.28379,920.25,3
224.5,1.0694,0.043636,-0.12771,1,-57.5,0.28379,920.25,3
224.53,1.0694,0.043636,-0.12771,1,-57.5,0.28379,920.25,3
224.58,1.2101,-0.01378,-0.093505,1,-57,6.1651,924.25,3
224.63,1.2101,-0.01378,-0.093505,1,-57,6.1651,924.25,3
224.65,1.2101,-0.01378,-0.093505,1,-57,6.1651,924.25,3
224.7,1.2101,-0.01378,-0.093505,1,-57,6.1651,924.25,3
224.75,1.2101,-0.01378,-0.093505,1,-57,6.1651,924.25,3
224.78,1.2101,-0.01378,-0.093505,1,-57,6.1651,924.25,3
224.83,1.2101,-0.01378,-0.093505,3,-55,6.0746,920.75,3
224.88,1.2101,-0.01378,-0.093505,3,-55,6.0746,920.75,3
224.9,1.2101,-0.01378,-0.093505,3,-55,6.0746,920.75,3
224.95,1.2101,-0.01378,-0.093505,3,-55,6.0746,920.75,3
225,1.2101,-0.01378,-0.093505,3,-55,6.0746,920.75,3
225.03,1.2101,-0.01378,-0.093505,3,-55,6.0746,920.75,3
225.08,1.2101,-0.01378,-0.093505,4,-64.5,0.44485,925.25,3
225.13,1.2101,-0.01378,-0.093505,4,-64.5,0.44485,925.25,3
225.18,1.2101,-0.01378,-0.093505,4,-64.5,0.44485,925.25,3
225.2,1.2101,-0.01378,-0.093505,4,-64.5,0.44485,925.25,3
225.25,1.2101,-0.01378,-0.093505,4,-64.5,0.44485,925.25,3
225.3,1.2101,-0.01378,-0.093505,4,-64.5,0.44485,925.25,3
225.33,1.0811,0.043636,-0.12771,1,-56.5,1.2333,922.75,3
225.38,1.0811,0.043636,-0.12771,1,-56.5,1.2333,922.75,3
225.43,1.0811,0.043636,-0.12771,1,-56.5,1.2333,922.75,3
225.45,1.0811,0.043636,-0.12771,1,-56.5,1.2333,922.75,3
225.5,1.0811,0.043636,-0.12771,1,-56.5,1.2333,922.75,3
225.55,1.0811,0.043636,-0.12771,1,-56.5,1.2333,922.75,3
225.58,1.0811,0.043636,-0.12771,1,-56.5,2.0877,921.75,3
225.63,1.0811,0.043636,-0.12771,1,-56.5,2.0877,921.75,3
225.68,1.0811,0.043636,-0.12771,1,-56.5,2.0877,921.75,3
225.7,1.0811,0.043636,-0.12771,1,-56.5,2.0877,921.75,3
225.75,1.0811,0.043636,-0.12771,1,-56.5,2.0877,921.75,3
225.8,1.0811,0.043636,-0.12771,1,-56.5,2.0877,921.75,3
225.83,1.0811,0.043636,-0.12771,1,-57,0.34668,923.75,3
225.88,1.0811,0.043636,-0.12771,1,-57,0.34668,923.75,3
225.93,1.0811,0.043636,-0.12771,1,-57,0.34668,923.75,3
225.95,1.0811,0.043636,-0.12771,1,-57,0.34668,923.75,3
226,1.0811,0.043636,-0.12771,1,-57,0.34668,923.75,3
226.05,1.0811,0.043636,-0.12771,1,-57,0.34668,923.75,3
226.08,1.0811,0.043636,-0.12771,3,-57,6.1697,925.75,3
226.13,1.0811,0.043636,-0.12771,3,-57,6.1697,925.75,3
226.18,1.0811,0.043636,-0.12771,3,-57,6.1697,925.75,3
226.2,1.0811,0.043636,-0.12771,3,-57,6.1697,925.75,3
226.25,1.0811,0.043636,-0.12771,3,-57,6.1697,925.75,3
226.3,1.0811,0.043636,-0.12771,3,-57,6.1697,925.75,3
226.35,1.0811,0.043636,-0.12771,1,-56.5,0.81454,923.25,3
226.38,1.0811,0.043636,-0.12771,1,-56.5,0.81454,923.25,3
226.43,1.0811,0.043636,-0.12771,1,-56.5,0.81454,923.25,3
226.45,1.0811,0.043636,-0.12771,1,-56.5,0.81454,923.25,3
226.5,1.0811,0.043636,-0.12771,1,-56.5,0.81454,923.25,3
226.55,1.0811,0.043636,-0.12771,1,-56.5,0.81454,923.25,3
226.6,1.1514,0.032153,-0.082102,1,-56.5,1.6475,922.25,3
226.63,1.1514,0.032153,-0.082102,1,-56.5,1.6475,922.25,3
226.68,1.1514,0.032153,-0.082102,1,-56.5,1.6475,922.25,3
226.73,1.1514,0.032153,-0.082102,1,-56.5,1.6475,922.25,3
226.75,1.1514,0.032153,-0.082102,1,-56.5,1.6475,922.25,3
226.8,1.1514,0.032153,-0.082102,1,-56.5,1.6475,922.25,3
226.85,1.1514,0.032153,-0.082102,1,-56.5,1.6398,922.25,3
226.88,1.1514,0.032153,-0.082102,1,-56.5,1.6398,922.25,3
